comments,label
헐.. 한국에서도 목 따이는 사람이 나와야만 정신을 차릴것인가..,3
날씨예보에 하노이 방송이 문슬람쓰레기들에 장악됐다는 증거,2
북한새끼들은 각 집에 노예로 나눠줘야 한다.,6
오랜만에 웃고갑니다...ㅎㅎㅎ,3
수정했다 이기야. ㅆㅎㅌㅊ한남들한테 악마는 과분하노. 음식물쓰레기만도 못한새끼들,5
오지랍이 종특,8
ㅜㅜ ㅅㅂ 팩트잖아 ㅜㅜ 남자 호스트들도 매춘하러 일본 많이 가던데 ㅜㅜ,"3,5"
지지를 본인이 해야지등떠미는건 좋은게 아냐공식석상에서미투운동 지지하세요?동성연애 지지하세요?자한당지지하세요?민주당지지하세요?이런 물음은선택을 하면 한다고 안하면 안한다고욕할텐데 강요하지마라특정 운동의 지지여부를 떠나범죄자는 벌 받는게 당연하다,8
그 옛날이니까  어거스틴이지  오늘 같으면 저 우파들이 갈기갈기 찟어놨을 겁니다.,2
사이비종교든 기독교든 거르고 보자,7
얘네 vip도 남자만 있는 거 실망스럽다던데아니 vip가 정의로운 것도 아니고 돈만있으면 되는 인간성말살된 악당으로 나오는 데 그걸 여혐이라고 하는 당신들은...ㄷㄷvip다 여자였으면 그것도 여혐이라고 할거면서 ㅋㅋㅋㅋㅋㅋ,5
나라 팔아먹을 반쪽바리들 많네 ㅋ,0
와 선배질 하는 아줌마들 토나온다ㅋㅋ,"4,5"
현대판 강제징용이지 이게 뭔 국방의 의무냐 다녀오면 돈은 줌?복지가 좋아?끌고갈때는 국가의아들 이러면서 포장하고 뒤에서는 죽으면 덮고 응 니네아들 이러는데 이젠 장애인까지 징병하려는거 보면..진짜로,3
광수 전성시대~국종 말트임시대~런닝맨 르네상스~~,8
솔직하게 말하자 이상화 못생겼다.. 풀셋팅 했는데도 별로다 ㅋ,1
주댕이로만 하지말고...발로 뛰어서 확인좀해라!!!오전 오후로 1개 학교만씩만 다니묜.. 한달이면 60개다,3
가운데 손가락 들고 맞대응하세요 전세계공통어입니다.,3
10만명요?,8
정해인 멋짐 동안인데 서른 넘음,8
지 좃 안서는것도 문제인탓이라고 하는 틀딱들,"3,4"
멋지다 한현민!,8
이시끼 상남자였어 파워썩쎅스ㅋㅋ,3
더러운 족속들 짜파구리랑 짱깨랑 뒹굴럿다 이거네 ;;;,0
"짱개 색.,.,기야 꺼져 ㅋㅋㅋ","0,3"
개병신국가,3
당신들이 원하는건 차별금지가 아니라.. 특혜 잖아... 특혜를 요구하지 마,5
이년은 누군데 자꾸 기어나와?,3
으 메갈들 쉴드칠걸 쉴드치지ㅋㅋ여기에서도 설치고있네ㅋㅋ하여간 쉴드쳐주는 사람들 보면 페미니즘 수준 딱 각나오네 마약한 인간에 아동성범죄자에~ 가지가지하네 ~,5
일본의고향..조상은 대한민국임 그후손이 저지랄하고있는거보면 ㅉㅉ,3
장현승 성형전 얼굴 봐라 ㅋ ㅋ 토나온다 코부터,1
댓글알바쓰나.. 난 자기들끼리만 재밌는 느낌이였는데ㅠ,8
딱 일베 표준 면상이군,1
남자복이없던게아녔써...... 그냥 모자란 년이였써....,3
댓글 난리나겠네,8
바그네 바라기 틀딱들 좋겠네ㅋㅋ,4
북한은 양반이었어 넘 끔찍하네,7
충재는 그렇다치고..한혜진 저냔은 감성팔이 오지네....,3
근데 굳이 그걸 꼭 그림으로 그려야되나?? 말로하면 되는데 남의 종교를 갖고 저런 짓을하면 당연히 화낼 수 밖에 없죠.....,8
그냥 ㅂㅅ. 구속때려야지.뭐하냐.검사판사,3
좌빨정권 인사들 무능하면서 남탓은?무능한 상사치고 아랫사람 탓하더리ㅣ.,2
조센징들 몰카 겁나 좋아하네 ㅋㅋ 그래서 몰카를 많이 찍나?,0
하다하다 대학축제갔다가 ㅈㄹ이네,3
"재앙이와 중국정권은 공통점이 많다. 언론통제, 검열, 쇼행정, 홍위병과 같은 문슬람등등",2
여자가 85키로까지 쪄? 남자인 나도 70키로도 안되는데..;,5
이 계집은 또 누고? 몰라도 떡두꺼비 같은 아들래미 낳아라^^,5
여자를 대하는게 너무나도 어려운 시대가 되었다. 이 정도 상황이면 이제 여자가 먼저 리드하는게 정석이 될지도 모르겠다,8
아이돌재밌겠다 거기는 이제 빠순이년들이 오빠 모함하지말라고 쉴드치도 악담을하겠지 같은여자임에도 여자란 동물은 참 재밋어,"3,5"
ㄴㅔ이버 댓글은 확실히 틀ㄸ노친네들이 점령했네.,4
개독 니네끼리 뒤지라고 착한사람들 전파시키지말고,7
좌빨 앵커의 최후~ ㅋㅋ,2
"과도하게 지나친 성교육으로 아이들의 미래를망치는 여가부는 진실을 왜곡하고 있습니다. 외로운 싸움 하시는 김병욱의원님 정말감사합니다~ 응원합니다^^,,",3
진짜 못생긴 얼굴이야...,1
그냥 윤아보단 설현이가....괜찮다고,8
대한민국화이팅. 쪽발이퇴출,0
박원숙씨는 평생을 남편빚 갚은걸로 아는데?마닷 이샛기는 정작 뉴질랜드에서 낚시질하것네 ㅋㅋ,3
만나면 뭐 달라지는거 있어?? 쇼만 할줄 아는 틀딱새끼가,"3,4"
세상에 그 청원 조선족도 가능한거였니???,6
설명 잘 들었습니다 연습만이 답인거같네요 ㅎ ㅎ  드랙은 어느정도 풀어놓고해야되나요,8
문베충들은 느이 달님께서 약속하신 정규직 전환 복습부터 하고 욕해라. ^^凸,3
목사란 새끼가 이게 지금 뭐하는 짓이야?? 하늘에서 예수가 통곡할거다,3
"상처받는다는데, 1:1 대화할때라도 조심해줍시다. 만약, 조까테 라고 발음되는 외국말이 있다고 치고..그런뜻이 아닐지언정 들을때마다 연상이 되니까.. 나라면 니가를 대신할 다른단어를 최대한 써줄거같아요.",8
"저런 원색 수트 일반인이 입으면 씹병신 씹미개 씹촌스러움 씹호구 씹나댐 일텐데, 패완얼 지리노몽골리안 눈에 물결펌 5:5가르마 김구안경착용한 씹멸치새끼가 패션이랍시고 저런 옷 입으면 씹극혐",6
막장인데 시청률도 안나오는 최악의 드라마,8
고개가 끄떡여지는 팩트네요. 니 뮈럴 좌빨정권,"2,3"
연예인 시집살이 이런거에 신경쓸 이유있나 지들 알아서 잘살것지,8
오후두시면 틀딱들 발기하는 시간이지 ㅋㅋㅋ,4
얘네 기사는 네이버 단골이네지겹다 좀,8
레벨 댓글에 남자 비율봐 ㅋㅋㅋㅋㅋㅋㅋ 타퀴 한남들 지네가수 못갔다고 ㅂㄷㅂㄷ ㅋㅋㅋ,"0,5"
말 바꾸는거 거의 도라이 수준이네. 페미들 수준이 다 그렇지만,5
씨발 알보칠 ㅋㅋㅋ,3
근데 학교에서 범죄력(전과력)도 차별하면 안된다고 배웠는데 그건 누구 머리에서 나온건지;;,3
ㅋㅋ 본인이랑 평론가들이 표절 아니라고 하는데 이때라고 욕하는 색ㄱ기들 머리에 뭐가 들었을까?,3
개정은한테 나라넘기려는 OOO를 응원하는 빨갱이들 누구냐 ㅉㅉ,2
문재인 이새끼는 언제 물러나서 감옥에 가나?,"2,3"
아.. 니미 시발.. 이게 뭔 개소리냐..,3
골목식당보면 자영업자들 처 망하는 이유가 나옴,3
이딴기사그만,8
근데원래얼굴이 저팔계상 ㅜㅜ 돼지얼굴임,1
당하고 당해도 또 당하는것이 조센징,0
대다수가 고통받는 악법입니다.,3
이성경 ㅈᆢㅇ난하냐,8
오호 잼나겠네 봐야지,8
"요즘 이스람교를 KBS1번에서  저명한 여성 분이 이스람은 잘댄종교라고 우리나라가 이해 해야 한다고 합니다,그리고 아주 잘 표현을 잘 합니다 즉 탈레반은 싸우다 한사람이 죽으면 그죽은 가족을 보호 한다면서 그것이 바로 복지라고 설명 합니다.",8
성별정체성과 성적취향은 그야말로 취향의 문제인데 책으로 만들어 조장하고 권장할 일은 아니라고 봅니다. 아직 어린 초등생에게 책이란 진리처럼 느껴질수 있기에 조심 또 조심 해야한다고 생각하며 김병욱의원님의 문제제기 동감하고 응원합니다.,8
몸보신 내물 먹였잔아~~죄 없어 무조건이야,8
급식충새끼 으휴..,4
너 포함해서 한국민들. ㅇㅋ?,8
저거 넷상에서 존나 굽실대다가 한번 만나서 존나 패놓으면 어떻게되냐?,3
이새키 제발 방송에서 않봤음한다 양아치에 사기꾼같은 새키 능구렁이새키 갈수록 밥맛 ..,3
실검에 최제우가 뜨길래 동학이나 한국사관련 특집 방송이라도 한줄;;; ;;,8
이인영.지금 까지 뭐 했는지 답해봐라?,3
툰코로 혼내줘야 정신차리려나,3
니가 퇴장 ㅅㅂㄻ 옐로도 아니고 레드카드 ~~~ 니 ㅅㅂㄻ 돼지 바라기야,"1,3"
문재앙이보다 낫네!!!,2
김종국이 양세찬끼리끼리 노잼끼리 ㅂㅅㅋㅋㅋ,3
끝까지 다 갈라치기 해라 이 거지같은 정권 망해라,2
10대자녀 셋을 성추행했는데 4년이라니 판사는 개뿔 배워서 남줬구만,3
어쨌든 페미니즘은 정신병 페미니스트는 정신병자,"3,5"
ㅈ1랄하네,3
저 눈딱지봐.못되게 생겨서.,1
ㅋㅋㅋㅋㅋㅋㅋㅋ홍어새끼들 싱글벙글 하면서 들어왔다가 홍들홍들,0
"그러다가 2000년대에 들어서면서 새로운 계파가 생겨나기 시작했는데, 특히 2000년대 초반에는 보수 계열과 민주 계열이 있었으나, 이 중 민주 계열은 2003년 탈당하여 열린우리당에 입당하였다.",8
엑소 씨엘을 왜욕하지 기획자를 욕해야지 개폐 다 허접했음 진짜로,8
자기 취향아니면 안보면 되는데 이해할 수 없어요 그냥 아무말 없이 지나가시지  아마 대부분 부러워서 그럴겁니다 타국에서 살아가는게 쉽지 않다는거 안살아보면 모르실겁니다 ㅎㅎ 항상 건강하시고 유익한 프로 만들어주세요 ^^,8
TK는 왜구의 후손들임이 틀림없다.,0
바람피지않는 남자 몇이나될까,5
참 이상한 사상을 갖고있는 텔레반!!!앞으로~시민들이 걱정이네!!!,7
당대표 젖먹일라고 왔냐? ㅋ,2
좌파들의 이중성은 세계 최곱니다!!!,2
■■■ 화영 전라도 사람임 고로 누가 통수쳤는지 알겠지,0
지오디에 밀려 영원한 2인자 꼬리표를 떼지 못하는 것이 참 불쌍하네,8
디자인 업종 종사하는 남자들은 이성애자 반 게이 반 이라고보면됨,0
한국남자들 악플달지말아라 배알꼴린것들 너무 많아 걱정이다진짜,"0,5"
입만 벌리면 구라네 ㅋㅋㅋ 문재앙 같은 샊ㄲㅣㅋㅋㅋㅋㅋㅋ,"2,3"
중국사람만즉냐 이OOO다,8
기독교는 안된다고 하면서 동성애 축제는 허용?ㅋㅋ,8
문재앙 박원순 탄생시킨 아바타 뒷칠수가 왔다~~,2
저비율과 일베에 오는 홍어비율이너무나 같다는데 소름,0
오봉 ㅋㅋ 오봉단어쓰면 아재급 한국인이네....ㅋㅋ,8
구역질 나는 면상 ㅈㄱ,1
조선일보가 부추긴다,3
그리고 믿는 다는 분이 제발 하나님을 하느님이라고 표기좀 안했으면한다. 기독교는 하나님이지 하느님이라고 쓰지 않는다.,8
개독과 정당의 합작품. 좋네.개독이 나라 망친다.,"2,7"
유일하게 맘에드는 전라도,0
주간아이돌인데 왜자꾸늙은이들이오냐 ㄹㅇ;;;;;,4
가짜뉴스로 대통령 되더니 ... 치졸하고 더러운놈,2
이새끼 니가 거길 왜 기웃거려~ 계속 그냥 정으니 똥꼬나 빨어~,3
당신은 마산에서 태어난 사람이랑 싸웠다,8
교회도 장사하지 않나?? 개독들?? 전통종교 불교만 빼고 다 퇴출해야함,7
"의원이란놈들이 바꾸라는 법은 안바꾸고 지들 잇속채우는법이나 만들고 자빠져있는데 젠더갈등이 생길수밖에 더 있나 그냥 성폭력, 촉법소년 강력범죄, 음주운전은 걍 쎄게 때릴수있게 개헌을해 공무원 달고 성폭행 하는사람이 있어서 그런가 왜 자꾸 처벌을 약하게하는건데",2
남자연예인들 10살아래로 다 여자로보이나봐 징그럽다진짜 자기중학교3학년때 여자는 갓태어난신생아인데~~으~~,5
조민기 입장에서는 만약에 진짜로 그냥 제자들이 아들같고 딸같고 그래서 그런걸수도 있는거지 새끼들아. 우리 큰아빠도 엄청 그렇게 스킨십 좋아하셔가지고 우리 사촌들 만나면 막 수염으로 볼에 비비고 뽀뽀도 해주시고 그런다. 그럼 그런행동도 다 성추행이냐? 어떤 마음으로 그랬느냐가 중요한거지. 만약 실제로 조민기씨가 그저 자신은 순수한 마음이었을뿐 스킨십만 과했던거라면 지금 이런 마녀사냥은 누가 책임질건데? 하여간 한국새끼들 수준하고는 ㅉㅉㅉ,"0,3"
또라이또하이 이런 OOO가.또 없네......이러니 개독 소리를 듣지....,7
승진 못했을 때 반응남자 : 아 시발 더 성과를 내야겠어 그나저나 안 짤려서 다행이네여자 : 어멋!!! 언냐~ 우리회사 남녀차별 심하다긔,5
"젝키 팬들아, 이호연 생전에 온갖 허위루머랑 욕설 퍼뜨렸으면 이제라도 반성 좀 해. 부고 기사에도 이호연이 개패듯 오빠 팼다느니, 강제해체 시켰다느니 하는 루머 싸지르냐",8
동방 빅뱅 비교하지말래 ㅎㅎㅎ 역시 급식들 ㅆㄹㄱ 뭐 그전 아이돌도 별루지만 요즘 아이돌이 더 무개념 이 많다 OOO 급식이 많은거처럼,4
남자가 레깅스만 입고 다니면 뭐라고 할 레깅스녀들~ 레깅스만 입은 여자들도 똑같아!!,8
페미혐오가 여성혐오? 그뜻은 여자=페미? 그럼 우리 가족엔 여자가 없네?,5
죄인 정부에서는 이것도 적폐이라고 할텐데,2
시발홍콩은왜저더러운 중국에서 어떻게생존했나싶다,6
뭐? 전라도 광주? ㅋㅋ,8
코로나로 지들 지역구 대구경북이 전쟁수준 난린데도 지들 권력 잡는데만 혈안인 토착왜구들. 토착왜구 박멸이 시급하다.,6
댓글도 참.. 세상 참 삐뚤게 못되게 사는새퀴들만 댓글단듯..,3
앞으로 솔루션할때 전라도는 걸러라 특히 광주는,0
대구경북 봉쇄하자 그냥봉쇄 반대하는건 존나 비양심적 아니냐?같이 뒤지자 이런건가.. 짱깨새끼들도 아니고,"0,6"
대깨문들..수령님 사진붙잡고 우는 인민수준..맘카페 줌마들..정신차리세요,2
ㄴㄴ 보지들이 성매매 반대하는이유는 이미 팔고있기때문임 오피지원경쟁률 ㅆㅅㅌㅊ인 상황에서 성매매 합법화까지 해봐라 더더욱 경쟁률 올라가서 밥그릇 줄까봐 반대하는거임,5
당신은 일본 친구이구나,8
신천지=한번도 경험해보지못한나라,8
꽃뱀이라면서 2차가해하던 OOO 새끼들 어디갔냐,3
프로그램 제목을 버려야지. 집단 강간 생각하는데.... 어떻게 보냐? 돌대가리 새끼들아.,3
아휴 시발 좆같은 서울 뺀질이새끼들,0
"서구에서 잘못이 드러났는데 굳이 적용하여국세로 나라 망치는 앞잡이들이 되었네~!!양성평등~~~제대로 가르쳐야 다음세대가 있고,나라의 미래가 있는것~!!!",3
남초나 여초나 둘다 똑같은 변태 아닌감? 남초 여초 갈라서 여초 쉴드치는 수준보니 ㅋㅋㅋㅋ 누가 잘못했던 성별로 범죄자를 갈라치기 하는게 정신병이지.,3
가사하는거랑 사화생활하는거랑은 진짜 천지차이임 보지년들한테 물어봐라 ㅋㅋ 10에 9는 가사한다카지,5
지금같은 시대에 모든걸 내려놓고 처음부터 다시 시작하시려는군요.부흥은 커녕 모두가 줄어가고 현상유지도 힘든 이시대에 어째서 다시 시작하려는지,8
쪽바리 양아치 새끼들이 주접을 싸네,"0,3"
웃기지마라. 나도 남잔데 페미니즘 공부해봤다. 학문중에서도 저급에 속하더라. 여성주의 사상 가치도 없음,5
성추행 내용이 뭐길래? 솔까 등에 손만 닿아도 성추행되잖아,8
코르셋 터졌노,8
여긴 지잡놈들이 문제다 싸고 튀는 지잡놈들 사회악,2
이시키 군대가면 검찰조사도 못받아요??,3
돼지새꺄 형이 죄짓고 살지말랬지,"1,3"
여자댓글이 더 많네,8
모로코는 중국에게 손해배상 청구해라.,8
그녀는 경기도에서 온 분과 밥을 먹었다,8
이서진은 진짜 안나왔으면 삼시OOO에서도 하는것도없구 주머니에 손넣고 지보다 나이어린야들 준내시켜먹고 밥 쳐먹으면 쩝쩝소리 존내내고 툭하면 팔짱끼고 버릇없어보임 썬그라스는 밥 쳐먹을때도끼고 하는거없이 말만 존나많음,3
여기 나이쳐먹은 틀딱 정박아들 삼성이랑 이부진이랑 분리 못하는 정신지체 장애1인들이다.,4
이새기 쓰레기여네 군대로 도망갔네 OOO,3
저 의원은 그냥 기회주의자 종자다.슬슬 공론화 될 것 같으니까 이 기회에 인지도 높히겠다고 지랄하는 것 뿐이다.,3
40대무뇌대깨문들 많네...나라 말아쳐먹고있는 줄도 모르고 뽕에 빠져있는것들!,"2,4"
너도 똑같은넘이구나 실망이다,8
팩트: 전북사람들도 전남광주 싫어하고 무서워함,0
"고 종현 추모기간에 ""내가돌아""란 곡으로 컴백하다니 이거참...",8
그나저나 문희준 보이콧은 어떻게 됐지?,8
달수 형님 믿습니다..ㅠㅠ,8
좋다 좋아 왜 앉아있는지 모르겠던데..인맥팔이..죄다 아재들이라 칙칙하더만 잘됐다,"4,5"
"전라도와 수도권에 전라도 출신 빼고 조사해봐. 민주당 20%, 문재인 21%다.",8
삐용삐용삐용삐용,8
효민 지연 은정 큐리 넷이만 다시하자,8
박근혜가 개성공단 폐지시키고 북한 지원 다끊었는데? 달창들 또 날조중이죠?,2
똑바로 살아라...이젠...,8
문재앙 같은 놈,2
근데 맞는 말이자나? 개독 정신병자 새끼들이 제 정신이겠어?,"3,7"
목사님 고맙습니다  세계를 우리나라 방방곡곡을 뒤흔드는 코로나 19 관계로 더욱 점장이 같은분들이 많이 더욱많아 졌습니다 미혹되지말아야,8
인두껍을 쓴 원숭이 새기 상상만 해도 극혐 ㅋㅋ,3
"또한 18세기 들어 전 세계로 퍼진 자유사상과 회의주의 그리고 증가하는 종교 범죄로 말미암아, 처음으로 스스로 무신론자임을 자처하는 사람이 나타나기 시작하였다.",8
남자중에 안마 안가본사람있냐? 성인중에? 애들은 곳갈거니깐 악플달지마라 남자는 ㅋ,5
일도 징그럽게 못하면서 법안은 드럽게 남발하네 어느하나 제대로 된 법이없어 니들 민식이법 생각안하냐? 잘좀 검토하고 적법한지 따지고 법안을 들이 밀어 그정도도 귀찮음그냥 사퇴하고 집에서 바둑이나 두던가,2
효율적 대안은 완전 폐지!,8
보지년들 개꼬심 살림 그거 뭐힘들다고 징징이노,5
증권가에 싸이코들 많은 모양.,0
문재앙 광화문에 걸릴 시간이 얼마 남지 않음,2
대깨 다음으로 이해 안가는데 동성애자들이다;; 이성 놔두고 왜 동성이랑 그럴까;;,5
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이게 실드가 가능할지는 몰랐네ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 역시 여자들의 힘은 대단해,5
음... 그쪽 아버님도 한남이죠? 한남충 정자받아서 잠재적 가해자 유전자도 받으셨겠네,"0,5"
문재인은 나라를 망친 역적이고 ~ 조샌징은 문재인을 뽑은 원숭이다. ㅋㅋ,"0,2"
저렇게 생긴녀들 있으면앞으로 꼴통한대씩 떄려야지,1
좌좀탈출은 지능순입니다.,2
결혼 소식도 몰랐다던데 아이도 글고. 전화번호도 바꾸고 그게 뭔데 그럼 런닝맨 멤버들 한테는 좀 많히 아닌듯,8
내가 제일 싫어하는 혐오발언은 한남유충,8
안했으면 절대 아니라고 할텐데 기사보니 한게 맞는거같네 이제 21살 나이도 어린게ㅉㅉ,4
이제는 코로나에 에이즈의 재앙인가!,5
인도에 공장지어져서 미세먼지 중국에서 다 흡입해주면 되겠네,6
스 레기 새기군,3
미친 또라이 돼지 ㅅ ㄲ 정말 하는짓거리 하나하나가 ㅂ ㅅ 같다,"1,3"
싸가지있는네들이해라 주접들떨지말고 기분젖같네 OOO넘들땜에,3
현장체포자 상관은 분명 전라도놈이다,0
너네가 이번 평창올림픽 주인공이다,8
"당,외모를 떠나서 기분 나쁘겠는데?심지어 만진 사람도 못생겼잖아",1
바부탱~~~//~/,8
